Event Type	Code	Type	Response	RT	RT Uncertainty	Time	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur

Picture	start	other				418324	1	10167	2	0	10000
Picture	nucz_19	hit	1	48341	2	458990	1	48499	2	0	next
Picture	ffix_00	other				527822	1	10167	2	0	next
Picture	zucz_05	hit	1	36928	3	558321	2	37000	3	0	next
Picture	ffix_00	other				615654	1	10166	2	0	next
Picture	nucz_26	incorrect	1	58373	2	646153	1	58499	2	0	next
Picture	ffix_00	other				724985	1	25166	2	0	next
Picture	nswc_19	miss				770484	1	60166	2	0	next
Picture	ffix_00	other				850983	1	10166	2	0	next
Picture	zswg_14	hit	2	30159	2	881482	1	30333	2	0	next
Picture	ffix_00	other				932148	1	50165	3	0	next
Picture	nswg_22	miss				1002646	1	60166	2	0	next
Picture	ffix_00	other				1083145	1	10166	2	0	next
Picture	nswg_17	hit	1	37911	2	1113644	1	37999	3	0	next
Picture	ffix_00	other				1171976	2	100165	3	0	next
Picture	nucz_21	hit	2	43796	2	1292474	1	43833	2	0	next
Picture	ffix_00	other				1356640	1	10166	2	0	next
Picture	zswc_23	hit	2	39849	2	1387139	1	39999	2	0	next
Picture	ffix_00	other				1447471	1	25166	2	0	next
Picture	zucz_48	hit	2	36495	2	1492970	1	36666	2	0	next
Picture	ffix_00	other				1549969	1	25166	3	0	next
Picture	zswc_06	hit	2	38955	2	1595468	1	39000	2	0	next
Picture	ffix_00	other				1654801	1	25166	2	0	next
Picture	zaut_22	hit	2	25561	2	1700300	1	25666	2	0	next
Picture	ffix_00	other				1746299	1	25166	2	0	next
Picture	zucz_03	hit	2	24940	2	1791798	1	24999	3	0	next
Picture	ffix_00	other				1837130	2	50166	3	0	next
Picture	zaut_06	hit	2	23586	2	1907629	1	23666	2	0	next
Picture	ffix_00	other				1951628	1	200163	2	0	next
Picture	nucz_39	hit	2	54604	2	2172124	1	54666	2	0	next
Picture	ffix_00	other				2247123	1	50165	2	0	next
Picture	nswg_19	incorrect	2	28779	324	2317466	323	28821	325	0	next
Picture	ffix_00	other				2366620	1	25167	2	0	next
Picture	zucz_18	hit	2	33004	3	2412119	2	33166	4	0	next
Picture	ffix_00	other				2465618	2	10167	3	0	next
Picture	zswg_03	hit	1	26123	2	2496118	1	26166	2	0	next
Picture	ffix_00	other				2542617	1	75165	2	0	next
